date,year,month,doy,lon,lat,NDVI,EVI,NDWI,NDMI,LST_Day_C,LST_Night_C,LST_DTR,ET_mm8day,LE_MJm2day,PET_mm8day,ET_stress,GPP_gCm2_8day,PsnNet_gCm2_8day,rainfall_mm_8day,NDVI_lag1,NDVI_pred
2024-03-21,2024,3,80,86.39897296773063,21.99112850377946,0.6634538152610442,0.3270639477331222,-0.6110462854920266,0.210049664037394,30.56652879073389,21.650000000000038,9.339999999999977,5.0,0.0152,55.400000000000006,0.0902527075812274,7.1000000000000005,-21.2,16.656033254188458,0.6547515257192676,0.6394720735515325
2024-05-24,2024,5,144,86.39897296773063,21.99112850377946,0.7293497363796134,0.3363455849576529,-0.6530869382612348,0.2511125238397966,33.501567237742464,26.59890378839709,8.291917837418406,5.6000000000000005,0.0169,55.6,0.1007194244604316,6.800000000000001,-18.9,84.65353568729441,0.6634538152610442,0.7082034789384168
2024-08-12,2024,8,224,86.39897296773063,21.99112850377946,0.8613861386138614,0.584830264779475,-0.7565533350635868,0.3433902342199285,29.380018615451075,20.19000000000005,9.159999999999968,31.200000000000003,0.0951,37.5,0.8320000000000001,43.9,-6.9,103.49148753740992,0.7293497363796134,0.8608186423302195
2024-09-29,2024,9,272,86.39897296773063,21.99112850377946,0.7207977207977209,0.3535777032422936,-0.6691669956573233,0.2886315147820786,28.612359433473703,24.77000000000004,3.8000000000000114,32.1,0.0977,39.8,0.8065326633165829,47.6,1.6,54.53815854096153,0.8613861386138614,0.7174110919580426
2024-02-18,2024,2,48,86.4038224069347,21.99112850377946,0.7611940298507464,0.3582898434363709,-0.6967953985209533,0.2790337565809848,29.41228292560961,18.890000000000043,9.21999999999997,23.1,0.0705,40.6,0.5689655172413793,28.9,-2.7,3.785705094905656,0.6193198056587597,0.7569368295679006
2024-03-13,2024,3,72,86.4038224069347,21.99112850377946,0.6547515257192676,0.4035175699394634,-0.6139455782312926,0.174020618556701,31.386605208125744,22.49000000000001,9.100000000000025,3.0,0.0091,48.1,0.0623700623700623,5.3,-6.3,35.60545502860124,0.7611940298507464,0.6555397319993604
2024-03-21,2024,3,80,86.4038224069347,21.99112850377946,0.6759513534719498,0.3375386905927987,-0.6261895698515416,0.1784827586206896,30.566337704469312,21.650000000000038,9.339999999999977,5.2,0.016,55.0,0.0945454545454545,7.3,-22.6,16.703584430229018,0.6547515257192676,0.6589125414884065
2024-05-24,2024,5,144,86.4038224069347,21.99112850377946,0.7486033519553073,0.3759217697980122,-0.6712433257055683,0.2516423878891745,33.493048332578034,26.594636281897515,8.292305792554732,6.2,0.0189,54.1,0.1146025878003696,7.200000000000001,-22.500000000000004,84.98114627634197,0.6759513534719498,0.7299743857323281
2024-08-12,2024,8,224,86.4038224069347,21.99112850377946,0.8496027241770714,0.5471891220118429,-0.7512090274046211,0.3450268262484523,29.379990810391647,20.19000000000005,9.159999999999968,30.200000000000003,0.0921,36.8,0.8206521739130435,43.4,-4.4,103.39730009759576,0.7486033519553073,0.8372937200928303
2024-09-29,2024,9,272,86.4038224069347,21.99112850377946,0.7432024169184289,0.3851875048931339,-0.6920821114369502,0.2919115589140778,28.612700289123808,24.77000000000004,3.8000000000000114,32.1,0.0976,39.900000000000006,0.8045112781954886,47.6,1.4,54.705400091041454,0.8496027241770714,0.7480958595488169
2024-10-15,2024,10,288,86.4038224069347,21.99112850377946,0.8882997525627432,0.4916268878629001,-0.7890154052243805,0.3683401639344261,27.59051771002576,24.33000000000004,3.1999999999999886,33.1,0.1008,44.1,0.7505668934240363,53.900000000000006,20.3,12.963709604549372,0.7432024169184289,0.8682116564451423
2024-02-18,2024,2,48,86.40867184613873,21.99112850377946,0.783177570093458,0.4054577124056513,-0.7207792207792207,0.2174578866768759,29.419488800004103,18.890000000000043,9.21999999999997,11.6,0.0353,41.8,0.277511961722488,23.1,10.1,3.785721873492101,0.6106480236622747,0.7757220026133347
2024-03-13,2024,3,72,86.40867184613873,21.99112850377946,0.6703355704697986,0.4283018867924528,-0.632642351088953,0.164732309996256,31.386460034946303,22.49000000000001,9.100000000000025,2.1,0.0064,50.8,0.0413385826771653,3.2,-2.2,35.55344514933072,0.783177570093458,0.678253233579
2024-03-21,2024,3,80,86.40867184613873,21.99112850377946,0.6990861618798957,0.4119547657512117,-0.6433080808080809,0.206209453197405,30.566146618204726,21.650000000000038,9.339999999999977,3.0,0.0092,56.5,0.0530973451327433,6.0,-11.000000000000002,16.751135606269298,0.6703355704697986,0.6908656634343063
2024-05-24,2024,5,144,86.40867184613873,21.99112850377946,0.8125802310654685,0.4880117184488475,-0.7141122913505312,0.3339631554085971,33.48452942741366,26.590368775397963,8.292693747691054,6.5,0.0197,53.400000000000006,0.1217228464419475,7.6,-23.3,85.30875686538762,0.6990861618798957,0.8054851492047409
2024-09-29,2024,9,272,86.40867184613873,21.99112850377946,0.7404241848686294,0.4437824915569385,-0.6916923076923076,0.2866838286917856,28.613039380493017,24.77000000000004,3.8000000000000114,33.2,0.1013,40.6,0.8177339901477833,50.10000000000001,0.9000000000000001,54.87264164112038,0.8125802310654685,0.7468928372960033
2024-10-15,2024,10,288,86.40867184613873,21.99112850377946,0.8882997525627432,0.4916268878629001,-0.7890154052243805,0.3683401639344261,27.590933199102288,24.33000000000004,3.1999999999999886,33.1,0.1008,43.900000000000006,0.7539863325740318,53.8,23.9,13.019436842746362,0.7404241848686294,0.8682116564451423
2024-02-18,2024,2,48,86.41352128534277,21.99112850377946,0.7720644666155028,0.3936299252650937,-0.7009208103130755,0.2374062165058949,29.4266946743986,18.890000000000043,9.21999999999997,23.6,0.0719,40.1,0.5885286783042394,28.800000000000004,-4.7,3.785738652078546,0.6628585935516628,0.7595941818671187
2024-03-13,2024,3,72,86.41352128534277,21.99112850377946,0.6703355704697986,0.4283018867924528,-0.632642351088953,0.164732309996256,31.386314861766863,22.49000000000001,9.100000000000025,3.6,0.0109,47.0,0.076595744680851,5.9,-8.700000000000001,35.5014352700602,0.7720644666155028,0.6780526069671133
2024-03-21,2024,3,80,86.41352128534277,21.99112850377946,0.7066666666666667,0.4078491727587534,-0.647891857096878,0.2041392285983066,30.565955531940137,21.650000000000038,9.339999999999977,6.800000000000001,0.0207,53.3,0.1275797373358349,7.9,-33.300000000000004,16.798686782309577,0.6703355704697986,0.693009375274524
2024-05-24,2024,5,144,86.41352128534277,21.99112850377946,0.8125802310654685,0.4880117184488475,-0.7141122913505312,0.3339631554085971,33.47601052224928,26.58610126889841,8.293081702827378,7.5,0.0228,53.0,0.1415094339622641,8.0,-28.9,85.63636745443327,0.7066666666666667,0.8054851492047409
2024-08-12,2024,8,224,86.41352128534277,21.99112850377946,0.8254777070063694,0.6693062489240833,-0.7426023510336441,0.3301361386138614,29.379935630918183,20.190000000000055,9.159999999999968,31.200000000000003,0.0949,37.5,0.8320000000000001,43.9,-7.0,103.2089252179686,0.8125802310654685,0.8276245883404664
2024-09-29,2024,9,272,86.41352128534277,21.99112850377946,0.7312889812889812,0.5048258045997632,-0.6840242669362993,0.2996488490050721,28.613376721243934,24.77000000000004,3.8000000000000114,32.4,0.0987,40.2,0.8059701492537312,47.5,0.5,55.03988319119932,0.8254777070063694,0.7491117515494359
2024-02-18,2024,2,48,86.41837072454683,21.99112850377946,0.7720644666155028,0.3936299252650937,-0.7009208103130755,0.2374062165058949,29.433900548793133,18.890000000000043,9.21999999999997,23.5,0.0716,39.8,0.5904522613065326,28.800000000000004,-4.7,3.785755430664992,0.6653061224489797,0.7595941818671187
2024-03-13,2024,3,72,86.41837072454683,21.99112850377946,0.6859813084112149,0.4543685886098337,-0.6302607797572941,0.1958333333333333,31.386169688587422,22.49000000000001,9.100000000000025,3.6,0.0109,47.0,0.076595744680851,5.9,-8.700000000000001,35.44942539078938,0.7720644666155028,0.6835391777080309
2024-03-21,2024,3,80,86.41837072454683,21.99112850377946,0.7126200274348422,0.4047210969149268,-0.6514550264550265,0.2213255074590364,30.56576444567555,21.650000000000038,9.339999999999977,6.6000000000000005,0.0201,53.7,0.1229050279329609,7.7,-31.90000000000001,16.846237958350137,0.6859813084112149,0.7005119355935132
2024-09-29,2024,9,272,86.41837072454683,21.99112850377946,0.7312889812889812,0.5048258045997632,-0.6840242669362993,0.2996488490050721,28.61371232489848,24.77000000000004,3.8000000000000114,32.5,0.0989,40.2,0.808457711442786,47.5,0.2,55.20712474127923,0.7126200274348422,0.7536481681725626
2024-02-18,2024,2,48,86.42322016375086,21.99112850377946,0.7934700075930144,0.4098360655737705,-0.7122145704965567,0.243812532912059,29.441106423187605,18.890000000000043,9.21999999999997,23.5,0.0717,40.6,0.5788177339901478,28.800000000000004,-4.7,3.785772209251436,0.6265060240963857,0.7810122718225017
2024-03-13,2024,3,72,86.42322016375086,21.99112850377946,0.6869381279746167,0.4557255122088128,-0.6342213114754097,0.1867559523809523,31.386024515407986,22.49000000000001,9.100000000000025,3.8,0.0116,49.1,0.0773930753564154,6.6,-9.8,35.397415511519014,0.7934700075930144,0.6912800217463283
2024-03-21,2024,3,80,86.42322016375086,21.99112850377946,0.6966442953020133,0.3990772779700115,-0.6404931862426996,0.198388243659635,30.56557335941097,21.650000000000038,9.339999999999977,6.800000000000001,0.0207,54.400000000000006,0.125,7.9,-33.300000000000004,16.89378913439028,0.6869381279746167,0.6832817914285473
2024-05-24,2024,5,144,86.42322016375086,21.99112850377946,0.7906647807637905,0.4369577112483389,-0.6925133689839573,0.3071760454310789,33.4589727119205,26.577566255899296,8.293857613100023,7.300000000000001,0.0221,54.0,0.1351851851851851,7.9,-28.0,86.29158863252552,0.6966442953020133,0.7682781962344121
2024-09-29,2024,9,272,86.42322016375086,21.99112850377946,0.6979931473323543,0.5250948190153553,-0.6511185149928607,0.2898308235731549,28.614046204839635,24.77000000000004,3.8000000000000114,32.5,0.0989,40.3,0.8064516129032258,47.3,0.1,55.37436629135768,0.7906647807637905,0.7242281410253775
2024-10-15,2024,10,288,86.42322016375086,21.99112850377946,0.9006464783940116,0.509567627921303,-0.803680981595092,0.3792592592592592,27.592179666331877,24.33000000000004,3.1999999999999886,34.2,0.1043,44.5,0.7685393258426967,54.3,16.6,13.18661855733749,0.6979931473323543,0.8849392643180033
2024-02-18,2024,2,48,86.42806960295492,21.99112850377946,0.800580130529369,0.4298061200654053,-0.7303135888501742,0.2477386934673367,29.44831229758213,18.890000000000043,9.21999999999997,23.4,0.0715,40.5,0.5777777777777778,28.800000000000004,-4.7,3.785788987837882,0.6550079491255962,0.7976454952282863
2024-03-13,2024,3,72,86.42806960295492,21.99112850377946,0.6869381279746167,0.4557255122088128,-0.6342213114754097,0.1867559523809523,31.38587934222854,22.49000000000001,9.100000000000025,3.8,0.0116,48.900000000000006,0.0777096114519427,6.6,-9.8,35.345405632248195,0.800580130529369,0.6906872204396834
2024-03-21,2024,3,80,86.42806960295492,21.99112850377946,0.6966442953020133,0.3990772779700115,-0.6404931862426996,0.198388243659635,30.56538227314638,21.650000000000038,9.339999999999977,6.800000000000001,0.0207,54.2,0.1254612546125461,7.9,-33.300000000000004,16.94134031043084,0.6869381279746167,0.6832817914285473
2024-05-24,2024,5,144,86.42806960295492,21.99112850377946,0.7923997185080929,0.4428886091881687,-0.6917967452673531,0.2968431771894094,33.45045380675608,26.573298749399715,8.294245568236349,7.6,0.023,54.7,0.1389396709323583,8.0,-29.0,86.6191992215731,0.6966442953020133,0.7686764260926694
2024-09-29,2024,9,272,86.42806960295492,21.99112850377946,0.8474004051316677,0.4836409880920266,-0.7583547557840616,0.397344228804903,28.614378374313297,24.77000000000004,3.8000000000000114,32.6,0.0992,40.400000000000006,0.8069306930693069,47.3,0.1,55.5416078414376,0.7923997185080929,0.8375549663348282
2024-10-15,2024,10,288,86.42806960295492,21.99112850377946,0.900983814662012,0.5412361307049987,-0.8004207995190862,0.3760624856420859,27.592595155408404,24.33000000000004,3.1999999999999886,35.1,0.1069,45.1,0.7782705099778271,55.5,15.700000000000005,13.242345795534805,0.8474004051316677,0.8819217782047326
2024-02-18,2024,2,48,86.43291904215894,21.99112850377946,0.733044733044733,0.3957310898184934,-0.6542699724517906,0.2455276121337827,29.455518171976607,18.890000000000043,9.21999999999997,23.5,0.0717,40.6,0.5788177339901478,28.800000000000004,-4.800000000000001,3.785805766424328,0.6550079491255962,0.7059697550414314
2024-03-13,2024,3,72,86.43291904215894,21.99112850377946,0.6860123027547474,0.4586417766334085,-0.6268387096774193,0.2046627173705331,31.385734169049105,22.49000000000001,9.100000000000025,10.7,0.0325,42.8,0.25,9.6,-43.6,35.29339575297783,0.733044733044733,0.6813711763191185
2024-03-21,2024,3,80,86.43291904215894,21.99112850377946,0.7154416722859068,0.4039288841512163,-0.657328990228013,0.2195589645254075,30.5651911868818,21.650000000000038,9.339999999999977,6.7,0.0204,54.0,0.124074074074074,7.9,-32.6,16.988891486470976,0.6860123027547474,0.707217046379197
2024-05-24,2024,5,144,86.43291904215894,21.99112850377946,0.7923997185080929,0.4428886091881687,-0.6917967452673531,0.2968431771894094,33.44193490159173,26.569031242900177,8.29463352337267,7.6,0.023,54.400000000000006,0.1397058823529411,8.0,-29.0,86.94680981061776,0.7154416722859068,0.7688926363565116
2024-09-29,2024,9,272,86.43291904215894,21.99112850377946,0.8386666666666667,0.4888284437536428,-0.7422615287428932,0.3677163401934044,28.614708846429966,24.77000000000004,3.8000000000000114,32.2,0.0982,39.8,0.8090452261306532,47.1,0.1,55.70884939151604,0.7923997185080929,0.8192058428040894
2024-02-18,2024,2,48,86.43776848136301,21.99112850377946,0.7574861367837339,0.4009000195656427,-0.6864136218517204,0.2467873065827432,29.462724046371143,18.890000000000043,9.21999999999997,23.6,0.0721,40.5,0.582716049382716,28.4,-5.6,3.785822545010773,0.6470265826253767,0.7467098094206589
2024-03-13,2024,3,72,86.43776848136301,21.99112850377946,0.6860123027547474,0.4586417766334085,-0.6268387096774193,0.2046627173705331,31.385588995869664,22.49000000000001,9.100000000000025,10.7,0.0325,43.0,0.2488372093023256,9.6,-43.6,35.24138587370701,0.7574861367837339,0.6812075674921027
2024-03-21,2024,3,80,86.43776848136301,21.99112850377946,0.7192622950819672,0.4002889074735802,-0.6646825396825397,0.2008587786259542,30.56500010061721,21.650000000000038,9.339999999999977,6.6000000000000005,0.02,54.6,0.1208791208791208,7.7,-31.90000000000001,17.03644266251154,0.6860123027547474,0.7097302756453934
2024-05-24,2024,5,144,86.43776848136301,21.99112850377946,0.7843209422156792,0.4230860864040661,-0.6821651630811936,0.2979919678714859,33.4334159964273,26.5647637364006,8.295021478508996,6.9,0.021,55.400000000000006,0.1245487364620938,7.6,-25.4,87.27442039966533,0.7192622950819672,0.7572940285368551
2024-09-29,2024,9,272,86.43776848136301,21.99112850377946,0.8809928595715742,0.4989024531135672,-0.7885548011639185,0.3833458364591147,28.61503763416651,24.77000000000004,3.8000000000000114,32.5,0.0989,40.2,0.808457711442786,47.0,-0.1,55.87609094159595,0.7843209422156792,0.8708467924881479
2024-02-18,2024,2,48,86.44261792056706,21.99112850377946,0.7428780131482834,0.3828201460513438,-0.6702835141757088,0.2343507501293325,29.469929920765654,18.890000000000043,9.21999999999997,10.3,0.0313,44.1,0.2335600907029478,21.9,9.9,3.785839323597218,0.6375404530744337,0.7227907396988105
2024-03-13,2024,3,72,86.44261792056706,21.99112850377946,0.6376134176519108,0.4134574240479246,-0.5993555316863588,0.1671565745639819,31.385443822690224,22.49000000000001,9.100000000000025,2.1,0.0063,54.5,0.0385321100917431,3.8,-3.3,35.18937599443634,0.7428780131482834,0.6351751165011587
2024-03-21,2024,3,80,86.44261792056706,21.99112850377946,0.6621004566210046,0.3618181120196553,-0.6227709190672154,0.1572511616532159,30.564809014352623,21.650000000000038,9.339999999999977,2.4000000000000004,0.0073,60.7,0.0395387149917627,5.4,-8.200000000000001,17.083993838551958,0.6376134176519108,0.6419815804660259
2024-05-24,2024,5,144,86.44261792056706,21.99112850377946,0.7197758206565252,0.3576543602800763,-0.6529434397845325,0.1956582243250765,33.4248970912629,26.560496229901037,8.29540943364532,3.4000000000000004,0.0103,61.2,0.0555555555555555,5.1000000000000005,-9.3,87.60203098871193,0.6621004566210046,0.6994756837064237
2024-09-29,2024,9,272,86.44261792056706,21.99112850377946,0.8931506849315068,0.4951585342699829,-0.7948051948051947,0.3830372779584688,28.61536475036784,24.77000000000004,3.8000000000000114,29.0,0.0883,38.1,0.7611548556430446,46.6,8.9,56.04333249167537,0.7197758206565252,0.8744137596975854
2024-10-15,2024,10,288,86.44261792056706,21.99112850377946,0.8843969261610426,0.5065834800581797,-0.7836812144212524,0.3682678311499272,27.59384162263799,24.33000000000004,3.1999999999999886,26.700000000000003,0.0815,41.400000000000006,0.644927536231884,51.1,29.1,13.409527510126097,0.8931506849315068,0.8639359710653669
2024-02-18,2024,2,48,86.4474673597711,21.99112850377946,0.7314064152273528,0.3994378994378994,-0.6549865229110513,0.2473336719146775,29.47713579516015,18.890000000000043,9.21999999999997,24.200000000000003,0.0738,39.900000000000006,0.606516290726817,29.1,-7.3,3.785856102183663,0.657860319121109,0.7108675071581266
2024-03-13,2024,3,72,86.4474673597711,21.99112850377946,0.6563923880997052,0.4395663567505474,-0.6010362694300517,0.1859527921704087,31.38529864951078,22.49000000000001,9.100000000000025,3.9,0.0119,48.1,0.081081081081081,6.7,-10.6,35.137366115165825,0.7314064152273528,0.6533271196999854
2024-03-21,2024,3,80,86.4474673597711,21.99112850377946,0.692358584187893,0.3909810954195622,-0.6365962891874599,0.1919850885368127,30.56461792808804,21.650000000000038,9.339999999999977,7.0,0.0214,53.1,0.1318267419962335,7.9,-34.2,17.131545014592238,0.6563923880997052,0.6766981431488889
2024-05-24,2024,5,144,86.4474673597711,21.99112850377946,0.7758195276700741,0.4283934758067655,-0.6810143476810143,0.2773833671399594,33.41637818609853,26.556228723401485,8.295797388781644,7.5,0.0229,57.3,0.1308900523560209,7.7,-28.5,87.9296415777576,0.692358584187893,0.7566634717598643
2024-09-29,2024,9,272,86.4474673597711,21.99112850377946,0.8931506849315068,0.4951585342699829,-0.7948051948051947,0.3830372779584688,28.6156902077486,24.77000000000004,3.8000000000000114,33.7,0.1027,41.5,0.8120481927710844,47.7,-2.0,56.21057404175431,0.7758195276700741,0.8744137596975854
2024-02-18,2024,2,48,86.45231679897515,21.99112850377946,0.7699115044247788,0.4248046874999999,-0.6920473773265652,0.2260912211868563,29.484341669554663,18.890000000000043,9.21999999999997,11.8,0.036,42.5,0.2776470588235294,23.4,9.5,3.7858728807701088,0.6819116135662898,0.7537806465160142
2024-03-13,2024,3,72,86.45231679897515,21.99112850377946,0.6563923880997052,0.4395663567505474,-0.6010362694300517,0.1859527921704087,31.385153476331347,22.49000000000001,9.100000000000025,2.1,0.0063,53.8,0.0390334572490706,3.7,-3.3,35.08535623589515,0.7699115044247788,0.6547979872800499
2024-03-21,2024,3,80,86.45231679897515,21.99112850377946,0.6915824915824915,0.3935619850546082,-0.6402220045706823,0.1708226520624563,30.56442684182345,21.650000000000038,9.339999999999977,3.0,0.0092,58.1,0.0516351118760757,5.9,-11.2,17.17909619063266,0.6563923880997052,0.6713077531659056
2024-05-24,2024,5,144,86.45231679897515,21.99112850377946,0.7838577291381669,0.4442204822079231,-0.6979166666666667,0.2638720620305306,33.40785928093412,26.551961216901915,8.296185343917967,5.1000000000000005,0.0153,57.6,0.0885416666666666,6.500000000000001,-16.2,88.2572521668042,0.6915824915824915,0.7771756553300396
2024-07-03,2024,7,184,86.45231679897515,21.99112850377946,0.9233449477351916,0.4246454611008733,-0.7835218093699516,0.4818791946308724,27.569073280409956,24.96929028030239,3.0200000000000387,24.8,0.0754,38.2,0.6492146596858639,39.1,7.7,40.1038229453669,0.7838577291381669,0.8559647996647676
2024-09-29,2024,9,272,86.45231679897515,21.99112850377946,0.8810126582278482,0.5272727272727273,-0.7871316897173783,0.3813618405763421,28.61601401889481,24.77000000000004,3.8000000000000114,28.0,0.0852,37.2,0.7526881720430108,45.900000000000006,12.6,56.37781559183373,0.9233449477351916,0.8708477985974766
2024-10-15,2024,10,288,86.45231679897515,21.99112850377946,0.8926947559866627,0.5486623444369924,-0.7999423464975497,0.3630211744160664,27.59467260079105,24.33000000000004,3.1999999999999886,32.9,0.1001,43.6,0.7545871559633027,56.400000000000006,20.0,13.520981986520235,0.8810126582278482,0.8815733011038771
2024-02-18,2024,2,48,86.45716623817917,21.99112850377946,0.7633136094674557,0.4082601471635414,-0.6907801418439715,0.2077001013171225,29.49154754394913,18.890000000000043,9.21999999999997,10.8,0.0328,43.0,0.2511627906976744,22.4,9.7,3.7858896593565534,0.7122521606507373,0.7483596069485848
2024-03-13,2024,3,72,86.45716623817917,21.99112850377946,0.6665735827981011,0.4401298078696021,-0.6043010752688172,0.161089494163424,31.385008303151903,22.49000000000001,9.100000000000025,2.0,0.006,54.0,0.037037037037037,3.6000000000000005,-2.5,35.03334635662478,0.7633136094674557,0.6385311884361065
2024-03-21,2024,3,80,86.45716623817917,21.99112850377946,0.7064989517819706,0.3907397387338641,-0.6623553437712729,0.1675830743485536,30.564235755558865,21.650000000000038,9.339999999999977,3.1,0.0094,57.6,0.0538194444444444,6.0,-11.2,17.226647366672797,0.6665735827981011,0.7025831863894652
2024-05-24,2024,5,144,86.45716623817917,21.99112850377946,0.8067141403865716,0.4657764899365652,-0.712082262210797,0.3078055964653903,33.39934037576977,26.547693710402378,8.29657329905429,5.4,0.0163,56.400000000000006,0.0957446808510638,6.800000000000001,-18.000000000000004,88.58486275584889,0.7064989517819706,0.7844940866268103
2024-09-29,2024,9,272,86.45716623817917,21.99112850377946,0.8846756502663741,0.5235145760700245,-0.806006006006006,0.3999068901303538,28.616336196265472,24.77000000000004,3.8000000000000114,28.6,0.0871,37.5,0.7626666666666667,45.2,9.6,56.545057141912174,0.8067141403865716,0.8908275491475997
2024-10-15,2024,10,288,86.45716623817917,21.99112850377946,0.8897014015843997,0.5466322213486091,-0.7966396292004634,0.3600877192982456,27.595088089867573,24.33000000000004,3.1999999999999886,32.2,0.0981,43.1,0.7470997679814385,55.6,20.4,13.57670922471706,0.8846756502663741,0.8803504102660809
2024-02-18,2024,2,48,86.46201567738323,21.99112850377946,0.7200577200577201,0.3862378575022253,-0.6396148555708391,0.20739427703216,29.498753418343668,18.890000000000043,9.21999999999997,9.3,0.0285,44.1,0.2108843537414966,21.1,10.2,3.785906437943,0.7122521606507373,0.6814025615538504
2024-03-13,2024,3,72,86.46201567738323,21.99112850377946,0.6665735827981011,0.4401298078696021,-0.6043010752688172,0.161089494163424,31.384863129972462,22.49000000000001,9.100000000000025,2.0,0.0061,54.400000000000006,0.0367647058823529,3.6000000000000005,-2.6000000000000005,34.98133647735396,0.7200577200577201,0.6385311884361065
2024-03-21,2024,3,80,86.46201567738323,21.99112850377946,0.70474879559532,0.3937401468835314,-0.6518839613204401,0.1582885199906476,30.56404466929428,21.650000000000038,9.339999999999977,3.1,0.0094,58.1,0.0533562822719449,6.0,-11.2,17.274198542713357,0.6665735827981011,0.6910655330368892
2024-05-24,2024,5,144,86.46201567738323,21.99112850377946,0.80991452991453,0.4648744113029827,-0.7154893065456902,0.3020167240531234,33.390821470605346,26.5434262039028,8.296961254190615,5.2,0.0159,56.2,0.092526690391459,6.7,-17.1,88.91247334489644,0.70474879559532,0.7911557839739219
2024-09-29,2024,9,272,86.46201567738323,21.99112850377946,0.8905063291139241,0.5260796410544027,-0.8147023086269743,0.4086300400848856,28.616656752194203,24.77000000000004,3.8000000000000114,24.1,0.0732,35.1,0.6866096866096866,39.400000000000006,17.1,56.71229869199209,0.80991452991453,0.8987885792246767
2024-10-15,2024,10,288,86.46201567738323,21.99112850377946,0.8799876275904731,0.5346538374802675,-0.7850220264317179,0.3624747814391392,27.595503578944104,24.33000000000004,3.1999999999999886,31.9,0.0973,43.400000000000006,0.7350230414746544,54.8,21.1,13.632436462914375,0.8905063291139241,0.8671898113571875
2024-02-18,2024,2,48,86.46686511658729,21.99112850377946,0.707196029776675,0.3933049444050154,-0.6259284267386901,0.223266446532893,29.505959292738183,18.890000000000043,9.21999999999997,9.3,0.0283,43.900000000000006,0.2118451025056947,21.0,10.2,3.785923216529445,0.706963499870567,0.6756145573655413
2024-03-13,2024,3,72,86.46686511658729,21.99112850377946,0.6734916734916734,0.4424953364901707,-0.6281540504648074,0.162085308056872,31.384717956793025,22.49000000000001,9.100000000000025,2.1,0.0064,54.3,0.0386740331491712,3.7,-3.2,34.92932659808329,0.707196029776675,0.6598719715298732
2024-03-21,2024,3,80,86.46686511658729,21.99112850377946,0.7025920873124147,0.3921717940907707,-0.6497025776602775,0.1965484180249281,30.56385358302969,21.650000000000038,9.339999999999977,3.1,0.0094,58.2,0.0532646048109965,6.0,-11.2,17.32174971875378,0.6734916734916734,0.6977102791286101
2024-05-24,2024,5,144,86.46686511658729,21.99112850377946,0.810320781032078,0.4543321864247732,-0.7107084019769357,0.3312820512820512,33.38230256544094,26.539158697403234,8.297349209326937,4.9,0.015,56.8,0.0862676056338028,6.3,-16.3,89.24008393394304,0.7025920873124147,0.7849106338666549
2024-09-29,2024,9,272,86.46686511658729,21.99112850377946,0.8758832565284178,0.5378230522542916,-0.7911410970959225,0.4082103321033211,28.61697569889077,24.77000000000004,3.8000000000000114,25.4,0.0772,35.7,0.711484593837535,44.00000000000001,18.000000000000004,56.87954024207151,0.810320781032078,0.8767131487722684
2024-10-15,2024,10,288,86.46686511658729,21.99112850377946,0.8824954572986068,0.5469424527947745,-0.7913544668587896,0.3661538461538462,27.595919068020635,24.33000000000004,3.1999999999999886,32.2,0.0983,44.0,0.7318181818181819,54.8,21.1,13.688163701111527,0.8758832565284178,0.8734738804430688
2024-02-18,2024,2,48,86.47171455579132,21.99112850377946,0.717903622933521,0.3962952895033202,-0.6488858879135718,0.2083127164769915,29.513165167132676,18.890000000000043,9.21999999999997,9.3,0.0284,44.2,0.2104072398190045,21.0,10.2,3.7859399951158896,0.8425760286225403,0.6970390553694892
2024-03-13,2024,3,72,86.47171455579132,21.99112850377946,0.6734916734916734,0.4424953364901707,-0.6281540504648074,0.162085308056872,31.384572783613585,22.49000000000001,9.100000000000025,2.1,0.0064,54.6,0.0384615384615384,3.6000000000000005,-3.3,34.87731671881278,0.717903622933521,0.6598719715298732
2024-03-21,2024,3,80,86.47171455579132,21.99112850377946,0.6760101929377503,0.3565120565197358,-0.6355239786856127,0.1314819365937577,30.563662496765104,21.650000000000038,9.339999999999977,2.6,0.0079,60.400000000000006,0.043046357615894,5.4,-9.1,17.36930089479406,0.6734916734916734,0.6540547784872773
2024-05-24,2024,5,144,86.47171455579132,21.99112850377946,0.7382397572078907,0.3854686633388796,-0.6698250728862974,0.2169986719787516,33.373783660276565,26.53489119090368,8.29773716446326,4.4,0.0132,57.6,0.0763888888888889,6.0,-13.7,89.5676945229887,0.6760101929377503,0.7225147109510638
2024-09-29,2024,9,272,86.47171455579132,21.99112850377946,0.8822039265357822,0.5263356759616111,-0.8044930176077717,0.4052009456264775,28.61729304844265,24.77000000000004,3.8000000000000114,20.9,0.0637,33.7,0.6201780415430267,30.500000000000004,17.8,57.04678179215045,0.7382397572078907,0.892523064967006
2024-10-15,2024,10,288,86.47171455579132,21.99112850377946,0.8856269113149847,0.5444632449708593,-0.7898403483309143,0.3632544771169577,27.59633455709716,24.33000000000004,3.1999999999999886,32.7,0.0996,44.3,0.7381489841986456,55.6,20.800000000000004,13.743890939308514,0.8822039265357822,0.8717021690293923
2024-02-18,2024,2,48,86.47656399499537,21.99112850377946,0.714183891660727,0.3971934831727911,-0.624451198919284,0.2149532710280373,29.52037104152719,18.890000000000043,9.21999999999997,9.2,0.0282,44.3,0.2076749435665914,20.800000000000004,10.2,3.785956773702335,0.7109067017082786,0.6719153884470812
